test_id,expected_intent,test_phrase
COM07,compare,How do the Warriors compare with the Cavaliers?
COM08,compare,"Which team had the better season, the 2016 Warriors or the 1996 Bulls?"
COM09,compare,"Between Giannis and Jokic, who performed better?"
COM10,compare,"Who had the better statistics, Curry or Damian Lillard?"
PLA01,player_stats,What was LeBron James's scoring average in 2018?
PLA02,player_stats,How many rebounds per game did Nikola Jokic have in 2023?
PLA03,player_stats,What was Stephen Curry's assist average in 2016?
PLA04,player_stats,How many steals did Kawhi Leonard average in 2017?
PLA05,player_stats,What was Anthony Davis's block average in 2020?
PLA06,player_stats,How many three-pointers did James Harden make per game in 2019?
PLA07,player_stats,What was Kevin Durant's field goal percentage in 2014?
PLA08,player_stats,How many turnovers per game did Russell Westbrook have in 2017?
PLA09,player_stats,What was Giannis Antetokounmpo's free-throw percentage in 2021?
PLA10,player_stats,How many games did Kobe Bryant play in 2009?
PLA01,player_awards,What awards has LeBron James received during his career?
PLA02,player_awards,Can you list Stephen Curry's major awards?
PLA03,player_awards,Which awards did Kobe Bryant win?
PLA04,player_awards,Tell me about Michael Jordan's award history.
PLA05,player_awards,What honors has Kevin Durant earned?
PLA06,player_awards,Which awards has Nikola Jokic collected?
PLA07,player_awards,What individual awards does Giannis have?
PLA08,player_awards,Can you show me Anthony Davis's awards?
PLA09,player_awards,What trophies has Dwyane Wade won?
PLA10,player_awards,Which major honors belong to James Harden?
GRE01,greeting,Hi HoopMind!
GRE02,greeting,"Hey, I have an NBA question."
GRE03,greeting,Hello there.
GRE04,greeting,"Good evening, HoopMind."
GRE05,greeting,"Hi, can you help me with basketball information?"
GRE06,greeting,Hey chatbot!
GRE07,greeting,Greetings HoopMind.
GRE08,greeting,"Hello, I would like to ask about the NBA."
GRE09,greeting,"Hi there, are you available?"
GRE10,greeting,"Hey, let's talk about basketball."
GOO01,goodbye,See you next time.
GOO02,goodbye,Bye HoopMind!
GOO03,goodbye,"Thanks, I'm finished."
GOO04,goodbye,"That's all I needed, goodbye."
GOO05,goodbye,Catch you later.
GOO06,goodbye,I have no more questions.
GOO07,goodbye,"Thanks for the help, bye."
GOO08,goodbye,I'm done for now.
GOO09,goodbye,"Goodbye, HoopMind."
GOO10,goodbye,See you around.
DAT01,dataset_scope,What NBA information can you answer questions about?
DAT02,dataset_scope,What types of basketball data are available?
DAT03,dataset_scope,Which NBA seasons can I ask about?
DAT04,dataset_scope,What player statistics are included in your database?
DAT05,dataset_scope,Which NBA teams are covered by the chatbot?
DAT06,dataset_scope,What kind of historical NBA data do you have?
DAT07,dataset_scope,What information is stored in your NBA dataset?
DAT08,dataset_scope,What can HoopMind tell me about NBA players?
DAT09,dataset_scope,Which basketball statistics can I look up?
DAT10,dataset_scope,How far back does your NBA data go?
PLA01,player_info,Who is LeBron James?
PLA02,player_info,Can you introduce Stephen Curry?
PLA03,player_info,What can you tell me about Nikola Jokic?
PLA04,player_info,Give me some background on Kobe Bryant.
PLA05,player_info,Who is Kevin Durant?
PLA06,player_info,Tell me about Giannis Antetokounmpo.
PLA07,player_info,Can you provide information about Anthony Davis?
PLA08,player_info,Who is Kawhi Leonard?
PLA09,player_info,Give me an overview of James Harden.
PLA10,player_info,What should I know about Michael Jordan?
AWA01,award_winner,Who won the MVP award in 2020?
AWA02,award_winner,Who received the Rookie of the Year award in 2019?
AWA03,award_winner,Which player won Defensive Player of the Year in 2021?
AWA04,award_winner,Who was named Sixth Man of the Year in 2018?
AWA05,award_winner,Who won the MVP in 2016?
AWA06,award_winner,Which player received the Most Improved Player award in 2020?
AWA07,award_winner,Who was the Rookie of the Year in 2018?
AWA08,award_winner,Who earned the Defensive Player of the Year award in 2019?
AWA09,award_winner,Who won the Sixth Man award in 2021?
AWA10,award_winner,Which player was named MVP in 2023?
ALL01,all_star,Was LeBron James selected for the All-Star Game in 2020?
ALL02,all_star,Did Stephen Curry make the All-Star team in 2019?
ALL03,all_star,Was Kevin Durant an All-Star in 2017?
ALL04,all_star,Did Kobe Bryant play in the All-Star Game in 2010?
ALL05,all_star,Was Nikola Jokic selected as an All-Star in 2023?
ALL06,all_star,Did Giannis Antetokounmpo make the All-Star roster in 2021?
ALL07,all_star,Was Anthony Davis an All-Star in 2018?
ALL08,all_star,Did James Harden receive an All-Star selection in 2019?
ALL09,all_star,Was Kawhi Leonard chosen for the All-Star Game in 2016?
ALL10,all_star,Did Dwyane Wade make the All-Star team in 2012?
